user_followers,user_friends,user_favourites
1801.0,550.0,43878.0
366.0,511.0,2501.0
236.0,1297.0,62087.0
241.0,2187.0,40803.0
1527.0,2269.0,60125.0
889.0,288.0,8447.0
748.0,2466.0,15437.0
159.0,672.0,1249.0
77.0,93.0,4057.0
130151.0,993.0,19845.0
2056.0,3931.0,32243.0
58.0,152.0,57508.0
33.0,401.0,2788.0
1077.0,1709.0,35701.0
364.0,713.0,1686.0
416.0,289.0,6535.0
57.0,83.0,182.0
1016.0,667.0,1114.0
261.0,309.0,50.0
684.0,289.0,5569.0
33.0,142.0,3414.0
124.0,311.0,3298.0
1387.0,477.0,1584.0
742.0,2355.0,45656.0
124.0,253.0,756.0
246.0,951.0,96851.0
4503.0,4489.0,20747.0
116.0,84.0,90.0
6701918.0,80.0,3678.0
336.0,795.0,13989.0
428.0,1214.0,3555.0
2038.0,246.0,9357.0
28.0,60.0,6103.0
242.0,140.0,9127.0
796.0,1673.0,18685.0
93.0,191.0,3059.0
556.0,978.0,17604.0
87060.0,12.0,1.0
826.0,695.0,15027.0
90.0,112.0,2731.0
2361.0,1477.0,11.0
139.0,476.0,2004.0
136.0,178.0,3792.0
28.0,327.0,30910.0
242.0,139.0,28291.0
256.0,660.0,44160.0
82.0,764.0,1160.0
178.0,855.0,3269.0
155.0,1308.0,256.0
172.0,608.0,7357.0
114.0,253.0,750.0
421.0,1393.0,102.0
2532.0,2880.0,9182.0
394.0,1973.0,7217.0
509.0,1874.0,42109.0
16.0,203.0,4911.0
807.0,859.0,43965.0
2075.0,4993.0,241958.0
489.0,436.0,5428.0
51.0,36.0,18.0
18.0,290.0,69.0
339.0,770.0,24480.0
415.0,459.0,1979.0
1154.0,1014.0,59139.0
230.0,782.0,6047.0
140.0,280.0,789.0
304.0,1442.0,3536.0
8.0,102.0,52.0
1867.0,2311.0,14631.0
8300.0,683.0,5712.0
671.0,1325.0,2184.0
629.0,880.0,40459.0
414.0,196.0,3265.0
402.0,438.0,513.0
199.0,405.0,22346.0
61.0,361.0,5006.0
965.0,765.0,45385.0
731.0,1179.0,2467.0
186.0,179.0,1568.0
140.0,245.0,6036.0
149.0,183.0,84346.0
76.0,578.0,1222.0
41.0,156.0,696.0
19.0,277.0,2044.0
1222.0,2229.0,17339.0
81100.0,12.0,1.0
2499.0,730.0,373.0
342.0,280.0,13488.0
1.0,99.0,71.0
123.0,114.0,10019.0
19092.0,15490.0,2738.0
8.0,32.0,743.0
218.0,46.0,28.0
109.0,259.0,4894.0
9378.0,3152.0,17454.0
42.0,79.0,79.0
5198.0,283.0,31131.0
696.0,823.0,12936.0
1647.0,1568.0,21479.0
726.0,527.0,14402.0
259.0,856.0,4575.0
11162.0,459.0,7207.0
62630.0,149.0,7745.0
573.0,1668.0,3702.0
14291.0,991.0,239297.0
